date,station_id,city,province,pm25_observed,pred_with_history,pred_no_history
2025-01-01,PK06fa1c21e8,Lahore,Punjab,146.33,164.75,199.55
2025-01-01,PK073026202d,Haripur,Khyber Pakhtunkhwa,95.0,108.09,111.84
2025-01-01,PK0738bc1e3f,Rawalpindi,Punjab,89.83,99.04,161.31
2025-01-01,PK0977fbbb2d,Lahore,Punjab,122.84,146.05,185.46
2025-01-01,PK0984db6a76,Lahore,Punjab,151.27,162.16,193.73
2025-01-01,PK0af7e5f4a3,Lahore,Punjab,148.52,146.59,155.4
2025-01-01,PK0df59bd71b,Pindi Bhattian,Punjab,157.74,118.28,155.13
2025-01-01,PK116cc9be71,Rojhan,Punjab,140.0,127.71,115.29
2025-01-01,PK11ad462db9,Lahore,Punjab,140.06,150.15,192.71
2025-01-01,PK18660cf2a9,Haripur,Khyber Pakhtunkhwa,99.88,111.25,110.06
2025-01-01,PK21bc6bcefb,Abbottabad,Khyber Pakhtunkhwa,131.79,70.15,45.08
2025-01-01,PK2363552780,Lahore,Punjab,196.45,197.01,192.73
2025-01-01,PK28d8d730f2,Sukkur,Sindh,229.95,189.31,109.44
2025-01-01,PK29550b7a89,Karachi,Sindh,133.43,101.6,84.2
2025-01-01,PK2b4eb49311,Lahore,Punjab,273.37,230.51,202.88
2025-01-01,PK2c494cc46c,Lahore,Punjab,280.82,213.63,179.41
2025-01-01,PK2cbb905218,Peshawar,Khyber Pakhtunkhwa,402.57,302.13,150.17
2025-01-01,PK32a2e4a1a9,Peshawar,Khyber Pakhtunkhwa,157.7,155.29,164.08
2025-01-01,PK33fcfb1316,Karachi,Sindh,140.13,103.29,98.5
2025-01-01,PK340f198b19,Lahore,Punjab,153.93,181.35,203.28
2025-01-01,PK341b8b92bd,Lahore,Punjab,181.69,198.56,181.85
2025-01-01,PK36b4b120cc,Haripur,Khyber Pakhtunkhwa,115.35,113.1,110.06
2025-01-01,PK3af44df600,Rawalpindi,,229.71,138.61,138.69
2025-01-01,PK3ecd2079f7,Rahim Yar Khan,Punjab,249.96,166.81,118.64
2025-01-01,PK412a858f97,Islamabad,,184.31,112.5,101.21
2025-01-01,PK4284aa5cbe,Islamabad,,156.23,107.05,101.86
2025-01-01,PK47e2bd7e86,Lahore,Punjab,222.5,187.13,179.18
2025-01-01,PK4adf6c2b14,Lahore,Punjab,141.76,167.4,192.2
2025-01-01,PK524d805746,Haripur,Khyber Pakhtunkhwa,104.43,108.06,111.88
2025-01-01,PK53196df308,Lahore,Punjab,168.11,118.72,213.66
2025-01-01,PK5a077b90d3,Mandi Bahauddin,Punjab,203.83,155.5,144.84
2025-01-01,PK61d619e54b,Lahore,Punjab,277.32,234.41,195.56
2025-01-01,PK62a6bbaf37,Islamabad,,186.0,122.47,104.25
2025-01-01,PK6781b88ca4,Lahore,Punjab,124.04,156.09,189.91
2025-01-01,PK693e8ac186,Lahore,Punjab,125.67,139.63,189.76
2025-01-01,PK73c6eb8ef5,Karachi,Sindh,70.65,65.47,119.11
2025-01-01,PK76a48af348,Mirpur Khas,Sindh,122.83,88.81,102.6
2025-01-01,PK7c3fef4b27,Haripur,Khyber Pakhtunkhwa,104.41,112.0,111.82
2025-01-01,PK82b98a8ab6,Lahore,Punjab,136.43,142.12,184.15
2025-01-01,PK8f4054c8d3,Lahore,Punjab,236.26,208.48,193.93
2025-01-01,PK924179ba5e,Sheikhupura,Punjab,314.25,215.4,166.25
2025-01-01,PK95ac250acd,Islamabad,,180.34,117.39,107.61
2025-01-01,PK9a4c05ee4a,Multan,Punjab,89.24,99.73,142.71
2025-01-01,PK9ad25c32b8,Lahore,Punjab,156.19,130.87,167.36
2025-01-01,PK9cb286a66e,Lahore,Punjab,107.25,116.81,196.56
2025-01-01,PK9d836a350d,Rawalpindi,Punjab,165.32,134.33,153.07
2025-01-01,PK9dfd52f2b4,Lahore,Punjab,116.97,145.38,219.38
2025-01-01,PKa80c1711b5,Peshawar,Khyber Pakhtunkhwa,370.5,225.83,142.98
2025-01-01,PKae605863ca,Islamabad,,220.71,143.17,104.34
2025-01-01,PKafeffe6b8b,Abbottabad,Khyber Pakhtunkhwa,88.55,46.02,36.92
2025-01-01,PKb25fd23428,Lahore,Punjab,121.75,146.42,192.61
2025-01-01,PKb40a042d06,Islamabad,,191.28,124.51,107.97
2025-01-01,PKb5724e247c,Lahore,Punjab,145.06,149.62,160.38
2025-01-01,PKb9c802d5f2,Lahore,Punjab,100.68,115.02,209.59
2025-01-01,PKc0d308e4bb,Lahore,Punjab,129.27,142.65,208.86
2025-01-01,PKc1cdfcb3b8,Lahore,Punjab,124.42,127.38,169.6
2025-01-01,PKc2b6dcfaea,Rawalpindi,,239.14,133.45,131.9
2025-01-01,PKc748a607b6,Lahore,Punjab,180.75,151.77,165.98
2025-01-01,PKcc804d2a6a,Islamabad,Punjab,189.05,137.81,101.85
2025-01-01,PKd040d1d6d1,Abbottabad,Khyber Pakhtunkhwa,138.77,109.34,62.47
2025-01-01,PKd0a3f3e5f9,Bahawalpur,Punjab,139.04,89.67,96.26
2025-01-01,PKd97198be2d,Mohmand Agency,Khyber Pakhtunkhwa,7.29,12.55,90.61
2025-01-01,PKe1c171fd5e,Multan,Punjab,115.43,117.71,133.97
2025-01-01,PKe368a3b21c,Peshawar,Khyber Pakhtunkhwa,355.45,266.63,126.19
2025-01-01,PKe6ab0b6bc9,Karachi,Sindh,104.33,87.14,92.47
2025-01-01,PKe900ee610e,Lahore,Punjab,112.09,131.69,201.21
2025-01-01,PKea82f3e021,Bahawalpur,Punjab,306.35,165.5,98.28
2025-01-01,PKec72a985a2,Lahore,Punjab,226.11,204.46,176.88
2025-01-01,PKecebb0694a,Peshawar,Khyber Pakhtunkhwa,339.42,236.13,151.3
